source,task_type,source_id,question,context,choice_labels,choice_texts,gold_label,gold_index,gold_text,explanation,subject,meta
ARC-Easy,mcq_science,ACTAAP_2007_7_32,Which is true of scientific discoveries?,,"['A', 'B', 'C', 'D']","['All scientific discoveries are based solely on observation and never experimentation.', 'Sometimes scientific discoveries are made by accident, like the discovery of penicillin.', 'If a scientist cannot provide the exact time and place his or her discovery was made, it is dismissed.', 'All scientific discoveries are regulated by government agencies, like the Food and Drug Administration.']",B,1,"Sometimes scientific discoveries are made by accident, like the discovery of penicillin.",,,{}
MedQA,mcq_medical,,A 48-year-old male with a history of rhinitis presents to the emergency department with complaints of shortness of breath and wheezing over the past 2 days. He reports bilateral knee pain over the past month for which he recently began taking naproxen 1 week ago. Physical examination is significant for a nasal polyp and disappearance of bilateral radial pulses on deep inspiration. Which of the following is the most likely cause of this patient's physical examination findings?,step2&3,"['A', 'B', 'C', 'D']","['Pulmonary hypertension', 'Asthma', 'Pulmonary embolism', 'Cardiac tamponade']",B,1,Asthma,,,"{'metamap_phrases': ['48 year old male', 'history', 'rhinitis presents', 'emergency department', 'complaints of shortness', 'breath', 'wheezing', 'past 2 days', 'reports bilateral knee pain', 'past month', 'recently began taking naproxen', 'week', 'Physical examination', 'significant', 'nasal polyp', 'bilateral radial pulses', 'deep inspiration', 'following', 'most likely cause of', ""patient's physical examination findings""]}"
MedQA,mcq_medical,,"In patients with chronic obstructive pulmonary disease, stimulation of muscarinic acetylcholine receptors results in an increase in mucus secretion, smooth muscle contraction and bronchoconstriction. The end result is an increase in airway resistance. Which of the following pharmacologic agents interferes directly with this pathway?",step1,"['A', 'B', 'C', 'D']","['Epinephrine', 'Theophylline', 'Ipratropium', 'Metoprolol']",C,2,Ipratropium,,,"{'metamap_phrases': ['patients', 'chronic obstructive pulmonary disease', 'stimulation', 'muscarinic acetylcholine receptors results', 'increase', 'mucus secretion', 'smooth muscle contraction', 'bronchoconstriction', 'end result', 'increase', 'airway resistance', 'following pharmacologic agents interferes directly', 'pathway']}"
AQUA-RAT,mcq_rationale,,"If a number p is prime, and 2p+5 = q, where q is also prime, then the decimal expansion of 1/q will produce a decimal with q-1 digits. If this method produces a decimal with 166 digits, what is the units digit of the product of p and q?",,"['A', 'B', 'C', 'D', 'E']","['1', '3', '5', '7', '9']",A,0,1,"1/7 = 014285... (a repeating pattern one digit long)
A",,{}
MMLU,mcq,,An animal that clucks has,,"['A', 'B', 'C', 'D']","['four legs', 'fur', 'teeth', 'wings']",D,3,wings,,,{}
ReClor,reading_comp_mcq,train_2241,"Which of the following would, if true, most strongly support the prediction that the plan would achieve its goal?",A moderately large city is redesigning its central downtown area and is considering a plan that would reduce the number of lanes for automobiles and trucks and increase those for bicycles and pedestrians. The intent is to attract more workers and shoppers to downtown businesses by making downtown easier to reach and more pleasant to move around in.,"['A', 'B', 'C', 'D']","['Most people who prefer to shop at suburban malls instead of downtown urban areas do so because parking is easier and cheaper at the former.', 'If the proposed lane restrictions on drivers are rigorously enforced, more people will likely be attracted to downtown businesses than would otherwise be.', 'In other moderately sized cities where measures were taken to make downtowns more accessible for walkers and cyclists, downtown businesses began to thrive.', 'People who make a habit of walking or bicycling whenever feasible derive significant health benefits from doing so.']",C,2,"In other moderately sized cities where measures were taken to make downtowns more accessible for walkers and cyclists, downtown businesses began to thrive.",,,{}
MMLU,mcq,,"Bruce Lee  was born in San Francisco, California in 1940. His farther was a movie actor. Young Bruce appeared in his first movie with his farther when he was only two months old. Bruce and his parents returned to their home in Hong Kong in 1941. Bruce began to act in Chinese movies at the age of six. In Hong Kong, Bruce Lee began his life-long interest in the Chinese Kung Fu. He studied with Yip Man, a Kung Fu master. Bruce was also often seen in many street fights. His parents decided this must stop. They sent him back to the United States. He became a student at the University of Washington in Seattle. Later he opened a school to teach Kung Fu in Oakland,California. In 1966, Bruce Lee acted in an American television series called The Green Hornet .The program was not a success, but many Hollywood movie actors began studying Kung Fu with him. He appeared in several other television programs. Bruce Lee returned to Hong Kong in 1971 to act in a Chinese movie known in the United States as Fists of Fury. The movie was extremely popular in Asia. He followed this with another film, The Chinese Connection. It too was extremely popular. In 1973, Bruce Lee made his most famous movie, Enter the Dragon. It was the first movie made between American and Chinese movie companies. It became _ which made Bruce Lee a world famous movie star. Bruce Lee died a few weeks before the movie was put on. He was 32 years old. It's said that his early death ended what would have been a very successful movie career. According to the passage, which of the following is true?",,"['A', 'B', 'C', 'D']","['Bruce Lee set up a Kung Fu school while he was studying in Seattle.', ""It's the movie Fists of Fury that made Bruce Lee famous in the world."", 'Bruce Lee was only two months old when we first saw him in a movie.', 'Bruce Lee was sent back to America because of fighting often in the schoo1.']",C,2,Bruce Lee was only two months old when we first saw him in a movie.,,,{}
AQUA-RAT,mcq_rationale,,"A can finish a work in 18 days and B can do the same work in 15 days. B worked for 10 days and left the job. In how many days, A alone can finish the remaining work?",,"['A', 'B', 'C', 'D', 'E']","['6', '5', '5.5', '7', '8']",A,0,6,"B's 10 day's work = ( 1 x 10 ) = 2 .
15 3
Remaining work = ( 1 - 2 ) = 1 .
3 3
Now, 1 work is done by A in 1 day.
18
Therefore 1 work is done by A in ( 18 x 1 ) = 6 days.",,{}
MedQA,mcq_medical,,"A 64-year-old woman comes to the physician because of a 4-month history of vulvar itching and dryness. During this period, she has also had pain during sexual intercourse but no postcoital bleeding. Her last menstrual period was at the age of 51 years. She has type 2 diabetes mellitus and her only medication is metformin. Pelvic examination shows atrophic labial folds. There are excoriation marks and a well-demarcated, white plaque on the vulva. The remainder of the examination shows no abnormalities. The results of biopsy rule out cancer. Which of the following is the most appropriate next step in treatment for this patient's lesions?",step2&3,"['A', 'B', 'C', 'D']","['Topical clobetasol', 'Topical progesterone', 'Topical estrogen', 'Phototherapy']",A,0,Topical clobetasol,,,"{'metamap_phrases': ['64 year old woman', 'physician', 'of', '4 month history', 'vulvar itching', 'dryness', 'period', 'pain', 'sexual intercourse', 'postcoital bleeding', 'last menstrual period', 'age', 'years', 'type 2 diabetes mellitus', 'only medication', 'metformin', 'Pelvic examination shows atrophic labial folds', 'excoriation marks', 'well', 'white plaque', 'vulva', 'examination shows', 'abnormalities', 'results', 'biopsy rule out cancer', 'following', 'most appropriate next step', 'treatment', ""patient's lesions""]}"
ARC-Easy,mcq_science,Mercury_SC_401824,What part of the scientific method involves measuring the growth of a plant over a one-month period?,,"['A', 'B', 'C', 'D']","['analysis', 'observation', 'conclusion', 'hypothesis']",B,1,observation,,,{}
SciQ,mcq_science,,The theory that establishes the concepts of atoms and how they compose matter is called what?,The modern atomic theory establishes the concepts of atoms and how they compose matter.,"['A', 'B', 'C', 'D']","['modern atomic theory', 'modern particle theory', 'unified matter theory', 'contemporary atomic theory']",A,0,modern atomic theory,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
SciQ,mcq_science,,What do we call an incorrect test result that should have been positive?,"Cancer Proteomics Genomes and proteomes of patients suffering from specific diseases are being studied to understand the genetic basis of the disease. The most prominent disease being studied with proteomic approaches is cancer. Proteomic approaches are being used to improve screening and early detection of cancer; this is achieved by identifying proteins whose expression is affected by the disease process. An individual protein is called a biomarker, whereas a set of proteins with altered expression levels is called a protein signature. For a biomarker or protein signature to be useful as a candidate for early screening and detection of a cancer, it must be secreted in body fluids, such as sweat, blood, or urine, such that largescale screenings can be performed in a non-invasive fashion. The current problem with using biomarkers for the early detection of cancer is the high rate of false-negative results. A false negative is an incorrect test result that should have been positive. In other words, many cases of cancer go undetected, which makes biomarkers unreliable. Some examples of protein biomarkers used in cancer detection are CA-125 for ovarian cancer and PSA for prostate cancer. Protein signatures may be more reliable than biomarkers to detect cancer cells. Proteomics is also being used to develop individualized treatment plans, which involves the prediction of whether or not an individual will respond to specific drugs and the side effects that the individual may experience. Proteomics is also being used to predict the possibility of disease recurrence. The National Cancer Institute has developed programs to improve the detection and treatment of cancer. The Clinical Proteomic Technologies for Cancer and the Early Detection Research Network are efforts to identify protein signatures specific to different types of cancers. The Biomedical Proteomics Program is designed to identify protein signatures and design effective therapies for cancer patients.","['A', 'B', 'C', 'D']","['false negative', 'external positive', 'false positive', 'personal negative']",A,0,false negative,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MedQA,mcq_medical,,"A 54-year-old woman appears in your office for a new patient visit. She reports a past medical history of hypertension, which she was told was related to ""adrenal gland disease."" You recall that Conn syndrome and pheochromocytomas are both conditions affecting the adrenal gland that result in hypertension by different mechanisms. Which areas of the adrenal gland are involved in Conn syndrome and pheochromocytomas, respectively?",step1,"['A', 'B', 'C', 'D']","['Zona glomerulosa; zona fasciculata', 'Zona glomerulosa; medulla', 'Medulla; zona reticularis', 'Zona fasciculata; zona reticularis']",B,1,Zona glomerulosa; medulla,,,"{'metamap_phrases': ['54 year old woman appears', 'office', 'new patient visit', 'reports', 'past medical', 'related', 'adrenal gland disease', 'recall', 'Conn syndrome', 'pheochromocytomas', 'conditions affecting', 'adrenal gland', 'result', 'hypertension', 'different mechanisms', 'areas', 'adrenal gland', 'involved', 'Conn syndrome', 'pheochromocytomas']}"
AQUA-RAT,mcq_rationale,,A set of 16 different integers has median of 25 and a range of 25. What is greatest possible integer that could be in this set?,,"['A', 'B', 'C', 'D', 'E']","['32', '37', '40', '44', '50']",D,3,44,"The correct answer is D.
A set of 16 different integers has median of 25 and a range of 25. What is greatest possible integer that could be in this set?
Given 15 different integers, lets say
n1, n2, n3, n4, n5, n6, n7, n8, n9, n10, n11, n12, n13, n14, n15
Also given median is 25 i.e. n8 = 26
n1, n2, n3, n4, n5, n6, n7, 25, n9, n10, n11, n12, n13, n14, n15
As each integer is different we need to find the maximum values for all those numbers before the median.
the maximum value n7 can have is one less then the median i.e. 24, similarly n6 will be one less than 24 i.e. 23 ... using this process the values for all number before the median would be..
18, 19, 20, 21, 22, 23, 24, 25, n9, n10, n11, n12, n13, n14, n15
Also given the range is 25 i.e. n15 - n1 (18) = 26
The maximum value n15 can have is 26 + n1 (18) = 44
D",,{}
AQUA-RAT,mcq_rationale,,"Two trains of equal lengths take 15 sec and 20 sec respectively to cross a telegraph post. If the length of each train be 120 m, in what time will they cross other travelling in opposite direction?",,"['A', 'B', 'C', 'D', 'E']","['16 sec', '12 sec', '17 sec', '21 sec', '23 sec']",C,2,17 sec,"Speed of the first train = 120/15 = 8 m/sec.
Speed of the second train = 120/20 = 6 m/sec.
Relative speed = 8 + 6 = 14 m/sec.
Required time = (120 + 120)/14 = 17 sec.
Answer: C",,{}
MedQA,mcq_medical,,"A 30-year-old man presents to clinic. He was born in southeast Asia and immigrated to the US three years ago. He has a history of chronic hepatitis C which he contracted from intravenous drug use. He reports that he has continued to take ribavirin, but unfortunately has started using heroin again. The patient was seen in the clinic last week and had blood work done. His results are as follows:

HBsAg - negative;
HBsAb - negative;
HBcAb - negative.

In addition to encouraging the patient to seek treatment for his heroin addiction, what else should be done at this health visit for general health maintenance?",step1,"['A', 'B', 'C', 'D']","['Obtain a PSA', 'Write a prescription for a fecal ocult blood test', 'Write a prescription for a colonoscopy', 'Vaccinate the patient for Hepatitis B']",D,3,Vaccinate the patient for Hepatitis B,,,"{'metamap_phrases': ['30 year old man presents', 'clinic', 'born', 'southeast Asia', 'three years', 'a history of chronic hepatitis', 'contracted', 'intravenous drug use', 'reports', 'continued to take ribavirin', 'started using heroin', 'patient', 'seen', 'clinic', 'week', 'blood work', 'results', 'follows', 'HBsAg', 'negative', 'HBsAb', 'negative', 'HBcAb', 'negative', 'patient to', 'treatment', 'heroin addiction', 'else', 'done', 'health visit', 'general']}"
ReClor,reading_comp_mcq,train_1883,The executive's reasoning most closely conforms to which one of the following generalizations?,"Executive: In order to add to our profits, I was planning to promote and distribute herbal tinctures. However, some members of my advisory staff questioned the medical efficacy of such products. So I have consulted a variety of reliable medical publications, and these likewise claim that herbal tinctures are ineffective. Ttherefore, I must conclude that marketing such products would not produce the result I intended.","['A', 'B', 'C', 'D']","['The promotion and distribution of a new line of products will not prove profitable if a number of reliable authorities declare them to be ineffective.', 'If a majority of reliable sources conclude that a particular substance is medically ineffective, then that substance almost certainly is medically ineffective.', 'To be reliable, a medical publication that evaluates consumer products must include at least some independent evidence.', 'Consulting reliable publications is not, by itself, a reliable basis for determining whether or not the promotion of a new line of products will be profitable.']",A,0,The promotion and distribution of a new line of products will not prove profitable if a number of reliable authorities declare them to be ineffective.,,,{}
MedQA,mcq_medical,,"A previously healthy 66-year-old woman comes to the physician because of a 3-day history of fever, cough, and right-sided chest pain. Her temperature is 38.8°C (101.8°F) and respirations are 24/min. Physical examination shows dullness to percussion, increased tactile fremitus, and egophony in the right lower lung field. The remainder of the examination shows no abnormalities. Which of the following is the most likely cause of these findings?",step1,"['A', 'B', 'C', 'D']","['Fluid in the pleural space', 'Fluid in the interstitial space', 'Consolidation of a lung segment', 'Air in the pleural space\n""']",C,2,Consolidation of a lung segment,,,"{'metamap_phrases': ['healthy 66 year old woman', 'physician', '3-day history', 'fever', 'cough', 'right-sided chest pain', 'temperature', 'respirations', 'min', 'Physical examination shows dullness', 'percussion', 'increased tactile fremitus', 'egophony', 'right lower lung field', 'examination shows', 'abnormalities', 'following', 'most likely cause', 'findings']}"
MMLU,mcq,,"I wish there would be a way to describe China in simple terms but that's impossible. For the most part Chinese people are friendly, easy-going and optimistic. They are curious and unusually patient and they are also the hardest-working people I have ever met. In China, family is everything. In my English classes when the students were asked what they would do if they only had a few hours to live, most students told me how they would spend their last few hours with their families and parents. Many times the subjects in the classes center on families and friends. I teach many students a year, talking to them freely. The cost of living here is very low compared with that of the US. The city of Xiang Fan I live in isn't large and I live better. Non-imported  foods are very cheap, so are clothing and articles of everyday use. The cost of public transportation is very low, too. Chinese value education. However, it is reported that many children can't afford the expenses of schooling and are forced to leave school in some poor area in China. But they organized Project Hope many years age. It creates conditions for the poor children to go back to school. In my opinion, Project Hope is of great importance to the development of the rural education. When we read news of China in the west, rarely, if ever, will we see anything mentioned of the positive changes China has gone through. While it is true that economic miracles have not reached many areas of China, but we also have the same problems. When I am asked which country I consider better. China or the US, my answer has always been the same, ""We are not worse or better than each other, we are only different."" What are not cheap in China in the author's opinion?",,"['A', 'B', 'C', 'D']","['Clothes and shoes made in China.', 'Local foods', 'Public transportation tickets.', 'Imported foods']",D,3,Imported foods,,,{}
ReClor,reading_comp_mcq,train_3507,Which one of the following principles most helps to justify the reasoning in the argument?,"The government is being urged to prevent organizations devoted to certain views on human nutrition from advocating a diet that includes large portions of uncooked meat, because eating uncooked meat can be very dangerous. However, this purported fact does not justify the government' s silencing the groups, for surely the government would not be justified in silencing a purely political group merely on the grounds that the policies the group advocates could be harmful to some members of society. The same should be true for silencing groups with certain views on human nutrition.","['A', 'B', 'C', 'D']","['The government ought to do whatever is in the best interest of society.', 'The government ought not to silence an opinion merely on the grounds that it could be harmful to disseminate the opinion.', 'The government should not silence any group for advocating a position that a significant proportion of society believes to be beneficial.', 'One ought to advocate a position only if one believes that it is true or would be beneficial.']",B,1,The government ought not to silence an opinion merely on the grounds that it could be harmful to disseminate the opinion.,,,{}
SciQ,mcq_science,,What do you call trees that lose their leaves in the fall and grow new ones in the spring?,"Humid continental climates are found between 40° and 60° north latitude. The northeastern U. S. has this type of climate. Summers are warm to hot, and winters are cold. Precipitation is moderate, and it falls year round. Deciduous trees grow in this climate ( Figure below ). They lose their leaves in the fall and grow new ones in the spring.","['A', 'B', 'C', 'D']","['deciduous', 'perennial', 'fibrous', 'coniferous']",A,0,deciduous,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MedQA,mcq_medical,,"A 31-year-old woman presents with difficulty walking and climbing stairs for the last 3 weeks. She has no history of trauma. The physical examination reveals a waddling gait with the trunk swaying from side-to-side towards the weight-bearing limb. When she stands on her right leg, the pelvis on the left side falls, but when she stands on the left leg, the pelvis on the right side rises. Which of the following nerves is most likely injured in this patient?",step1,"['A', 'B', 'C', 'D']","['Right superior gluteal nerve', 'Right femoral nerve', 'Right inferior gluteal nerve', 'Right obturator nerve']",A,0,Right superior gluteal nerve,,,"{'metamap_phrases': ['31 year old woman presents', 'difficulty', 'climbing stairs', 'weeks', 'history', 'trauma', 'physical examination reveals', 'waddling gait', 'trunk swaying', 'side-to-side', 'weight-bearing limb', 'stands', 'right leg', 'pelvis', 'left side falls', 'stands', 'left leg', 'pelvis', 'right side rises', 'following nerves', 'most likely injured', 'patient']}"
AQUA-RAT,mcq_rationale,,"A man can row a boat at 30 kmph in still water. If the speed of the stream is 8 kmph, what is the time taken to row a distance of 70 km upstream?",,"['A', 'B', 'C', 'D', 'E']","['35/9', '35/10', '35/11', '35/12', '35/13']",C,2,35/11,"Speed upstream = 30-8=22 kmph.
Time required to cover 60 km downstream = d/s = 70/22 = 35/11 hours. Answer:C",,{}
ARC-Easy,mcq_science,Mercury_SC_400403,"When a plant dies, it often decomposes and becomes part of the soil. This process is one step in which cycle?",,"['A', 'B', 'C', 'D']","['lunar', 'water', 'carbon', 'energy']",C,2,carbon,,,{}
AQUA-RAT,mcq_rationale,,47% of the students in a class of 38 students has glasses or contacts. How many students in the class have either glasses or contacts?,,"['A', 'B', 'C', 'D', 'E']","['15', '16', '17', '18', '19']",D,3,18,"a=r⋅b
47%=0.47a
=0.47⋅34
a≈18
Option D is correct.",,{}
MMLU,mcq,,"With the new year coming, a new website was set up to offer ringtones   of the sounds of dozens of rare and endangered species from around the globe.  The Center for Biological Diversity started offering free wildlife ringtones for cellphones a year ago to educate people about the  _ of the animals, and the campaign enjoyed such success that the environmental group has collected more ringtones and added them to its website for this year. The group plans to release a kind of new ringtones each month, including the sounds of the African elephant and the emperor penguin of the Antarctic, said Peter Galvin, the group's conservation director. ""We've hit the 100,000th download in over 150 countries,"" Galvin said Wednesday in a telephone interview. ""It's pretty interesting. We didn't realize how much of an international hit it would become."" The response, he said, reinforces   the worldwide movement to save endangered and rare species. Available ringtones include the howl of an endangered Mexican gray wolf, the bellows of an Arctic beluga whale and the calls of dozens of other mammals, birds and reptiles. Website visitors can also get cellphone wallpaper and facts for each of the species. And later this year, the website will be available in Spanish and more ringtones from species in Latin America will be added, Galvin said. The new ringtones mentioned in the passage are used to   _  .",,"['A', 'B', 'C', 'D']","[""raise people' s awareness of wildlife protection"", 'develop a new website', 'add fun to the new year', 'develop the cellphone industry']",A,0,raise people' s awareness of wildlife protection,,,{}
MMLU,mcq,,"Ann is my classmate. She comes from New York, and she lives in Shanghai with her parents now. Every morning, she goes to KFC to have breakfast. Sometimes she buys a hamburger for me. She can't speak Chinese well. In the evening, her father often helps her with it. He's a teacher in our school. He can speak Chinese very well. Ann thinks the school life in China is very interesting. Ann likes reading Chinese books because she wants to know more about China. She tries to talk with her Chinese friends in Chinese. She hopes to speak Chinese well. She is very happy to live in China. She loves people here. Sometimes Ann buys  _  for the writer .",,"['A', 'B', 'C', 'D']","['chocolate', 'a hamburger', 'an ice cream', 'coffee']",B,1,a hamburger,,,{}
AQUA-RAT,mcq_rationale,,"The ratio, by weight, of coffee to sugar to water in a pot of coffee is 5:2:15. The ratio is then altered so that the ratio of coffee to sugar is halved while the ratio of coffee to water is doubled. If the altered pot of coffee contains 12 grams of sugar, how many grams of water does it contain after alteration?",,"['A', 'B', 'C', 'D', 'E']","['22.5', '20', '17.5', '15', '12.5']",A,0,22.5,"The new ratio of coffee to sugar is 2.5:2 = 5:4
The new ratio of coffee to water is 10:15.
The new ratio of coffee to sugar to water is 10:8:15.
If there are 12 grams of sugar, then there are (15/8)*12=22.5 grams of water.
The answer is A.",,{}
SciQ,mcq_science,,"In alcoholic fermentation , which acid changes to alcohol and carbon dioxide?","In alcoholic fermentation , pyruvic acid changes to alcohol and carbon dioxide. This is shown in Figure below . NAD + also forms from NADH, allowing glycolysis to continue making ATP. This type of fermentation is carried out by yeasts and some bacteria. It is used to make bread, wine, and biofuels.","['A', 'B', 'C', 'D']","['pyruvic', 'rain', 'chloride', 'lipoic']",A,0,pyruvic,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
SciQ,mcq_science,,"Oxides of small, highly charged ions of what type tend to be acidic?","Summary The transition metals are characterized by partially filled d subshells in the free elements and cations. The ns and (n − 1)d subshells have similar energies, so small influences can produce electron configurations that do not conform to the general order in which the subshells are filled. In the secondand third-row transition metals, such irregularities can be difficult to predict, particularly for the third row, which has 4f, 5d, and 6s orbitals that are very close in energy. The increase in atomic radius is greater between the 3d and 4d metals than between the 4d and 5d metals because of the lanthanide contraction. Ionization energies and electronegativities increase slowly across a row, as do densities and electrical and thermal conductivities, whereas enthalpies of hydration decrease. Anomalies can be explained by the increased stabilization of half-filled and filled subshells. Transition-metal cations are formed by the initial loss of ns electrons, and many metals can form cations in several oxidation states. Higher oxidation states become progressively less stable across a row and more stable down a column. Oxides of small, highly charged metal ions tend to be acidic, whereas oxides of metals with a low charge-to-radius ratio are basic.","['A', 'B', 'C', 'D']","['metal', 'liquid', 'steel', 'plastic']",A,0,metal,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
ARC-Easy,mcq_science,VASoL_2010_5_25,Which of these is the most responsible for the changes of the seasons on Earth?,,"['A', 'B', 'C', 'D']","['Position of the Moon', 'Tilt of Earth on its axis', 'Temperature of the Sun', 'Distance to Mars']",B,1,Tilt of Earth on its axis,,,{}
MMLU,mcq,,"In late summer or early fall the large, yellow seed heads of sunflowers will be ripening. If gardeners can keep off the birds and other wildlife trying to eat the seeds, they can have a large harvest. The bright yellow blooms will make a rainbow garden, brightening up any space. However, planting the sunflower seeds is a skilled job. Plant seeds no deeper than the full length of itself. Smaller sized sunflowers can be spaced a foot apart. Larger varieties will need to be spaced as far apart as three feet. This allows ripe plants enough space for the seed heads to ripen without knocking the ripe seeds off before gardeners have a chance to harvest them. Most sunflower seeds, especially those with eatable seeds, are large enough to handle without the need for seed sorters. This is why sunflowers make an excellent choice for a children's garden as well. Gardeners will want to mix plenty of soil fertilizers into the ground as sunflowers tend to be heavy feeders. Sunflowers can be slow starters and the tiny new plants don't seem to grow very rapidly. Gardeners should protect the new plants as they begin to grow. Once they get going, sunflowers are able to _ many weeds, making them easier to grow in the home vegetable garden than many other plants. Most pests and diseases are not a bother to the sunflower, however, more than one gardener has said that their lovely looking plants were destroyed overnight by hungry squirrels, mice or birds. To preserve their harvest, gardeners can cover the ripening seed head with stockings or net cloth to help keep the destroyers off the seeds. Planting sunflower seeds is easy and can help even the smallest gardener feel successful in their gardening attempts. What is the passage mainly about?",,"['A', 'B', 'C', 'D']","['How to plant sunflowers.', 'Different kinds of sunflowers.', 'Ways to preserve sunflowers.', 'Tips on making your garden bright.']",A,0,How to plant sunflowers.,,,{}
SciQ,mcq_science,,What term describes the rate at which a device changes electric current to another form of energy?,"The rate at which a device changes electric current to another form of energy is called electric power . The SI unit of power—including electric power—is the watt. A watt equals 1 joule of energy per second. High wattages are often expressed in kilowatts, where 1 kilowatt equals 1000 watts. The power of an electric device, such as a microwave, can be calculated if you know the current and voltage of the circuit. This equation shows how power, current, and voltage are related:.","['A', 'B', 'C', 'D']","['electric power', 'kilowatts', 'voltage', 'kinetic energy']",A,0,electric power,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
SciQ,mcq_science,,What small glands are abundant within the mucous membranes of the mouth and tongue?,"The Salivary Glands Many small salivary glands are housed within the mucous membranes of the mouth and tongue. These minor exocrine glands are constantly secreting saliva, either directly into the oral cavity or indirectly through ducts, even while you sleep. In fact, an average of 1 to 1.5 liters of saliva is secreted each day. Usually just enough saliva is present to moisten the mouth and teeth. Secretion increases when you eat, because saliva is essential to moisten food and initiate the chemical breakdown of carbohydrates. Small amounts of saliva are also secreted by the labial glands in the lips. In addition, the buccal glands in the cheeks, palatal glands in the palate, and lingual glands in the tongue help ensure that all areas of the mouth are supplied with adequate saliva.","['A', 'B', 'C', 'D']","['salivary glands', 'hypothalamus glands', 'retinal glands', 'localized glands']",A,0,salivary glands,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
ARC-Easy,mcq_science,MCAS_2010_5_11990,Which of the following best describes the climate of an area?,,"['A', 'B', 'C', 'D']","['the high temperature and wind speed for six months', 'the high temperature and wind speed each day for one year', 'the temperature and precipitation every hour for one day', 'the average temperature and total precipitation each month for ten years']",D,3,the average temperature and total precipitation each month for ten years,,,{}
ARC-Easy,mcq_science,MCAS_2001_8_11,"From smallest to largest, the levels of organization in living things are",,"['A', 'B', 'C', 'D']","['tissues, cells, organs, organ systems.', 'tissues, cells, organ systems, organs.', 'cells, tissues, organs, organ systems.', 'cells, tissues, organ systems, organs.']",C,2,"cells, tissues, organs, organ systems.",,,{}
AQUA-RAT,mcq_rationale,,"A train 125 m long passes a man, running at 5 km/hr in the same direction in which the train is going, in 10 seconds. The speed of the train is:",,"['A', 'B', 'C', 'D', 'E']","['32', '50', '99', '77', '51']",B,1,50,"Speed of the train relative to man = (125/10) m/sec = (25/2) m/sec. [(25/2) * (18/5)] km/hr = 45 km/hr. Let the speed of the train be x km/hr. Then, relative speed = (x - 5) km/hr. x - 5 = 45 ==> x
= 50 km/hr.
Answer: B",,{}
MMLU,mcq,,"I ran into quite a few language problems while vacationing with my family last summer. The most embarrassing was when my Mom apologized to the people we were staying with because her ""pants were dirty"". They looked at her in amazement, not knowing how to react. You see, Mom had fallen over and gotten mud on her jeans. But in Britain, ""pants"" means underpants or knickers, not trousers as it does back home.                                                                                                              Katie -- From America I went to stay with a friend on the west coast last summer. Her flat was on the first floor of a high-rise building so I got the lift up. Then I wandered round for ages looking for her flat but couldn't find it. Fed up and tired, I finally had to go out to find a phone box. She explained that her flat was on the first floor, which for me meant the ground floor.                                                          David -- From Britain When I asked for the ""restroom"" in a big department store, people kept directing me to a room with seats where I could sit and ""rest"". It took me years to get through to someone that I only wanted the toilet!                                                         Tom -- From America Last summer we went on a two-week family touring holiday, so Dad hired a car over the Internet. This was an old vehicle and there turned out to be lots of things wrong with it. When he phoned the hire company and tried to explain that the lock on the boot was broken, they thought he was talking about footwear! He had no idea their word for ""boot"" was ""trunk"". In the end we went to a  _ and just solved the problem.                                                            Mary -- From Britain When Tom asked for the ""restroom"", the people around him thought   _  .",,"['A', 'B', 'C', 'D']","['he wanted to have a rest', 'he wanted the toilet', 'he wanted a chair', 'He wanted to go to a department store']",A,0,he wanted to have a rest,,,{}
ReClor,reading_comp_mcq,train_1648,"Each of the following, if true, weakens the argument EXCEPT:","Most plants have developed chemical defenses against parasites. The average plant contains about 40 natural pesticides -- chemical compounds toxic to bacteria, fungi, and other parasites. Humans ingest these natural pesticides without harm every day. Ttherefore, the additional threat posed by synthetic pesticides sprayed on crop plants by humans is minimal.","['A', 'B', 'C', 'D']","['The synthetic pesticides sprayed on crop plants by humans usually have chemical structures similar to those of the natural pesticides produced by the plants.', 'Natural plant pesticides generally serve only as defenses against specific parasites, whereas synthetic pesticides are often harmful to a wide variety of organisms.', 'The concentrations of natural pesticides in plants are typically much lower than the concentrations of synthetic pesticides in sprayed crop plants.', 'Natural plant pesticides are typically less potent than synthetic pesticides, whose toxicity is highly concentrated.']",A,0,The synthetic pesticides sprayed on crop plants by humans usually have chemical structures similar to those of the natural pesticides produced by the plants.,,,{}
