source,task_type,source_id,question,context,choice_labels,choice_texts,gold_label,gold_index,gold_text,explanation,subject,meta
ReClor,reading_comp_mcq,train_2870,Which one of the following most closely parallels the questionable reasoning cited above?,"A psychiatrist argued that there is no such thing as a multiple personality disorder on the grounds that in all her years of clinical practice, she had never encountered one case of this type.","['A', 'B', 'C', 'D']","['Lyla said that no one in the area has seen a groundhog and so there are probably no groundhogs in the area.', ""Sauda argued that because therapy rarely had an effect on her patient's type of disorder, therapy was not warranted."", 'Jerod had never spotted a deer in his area and concluded from this that there are no deer in the area.', 'Thomas argued that because Natasha has driven her car to work every day since she bought it, she would probably continue to drive her car to work.']",C,2,Jerod had never spotted a deer in his area and concluded from this that there are no deer in the area.,,,{}
MedQA,mcq_medical,,"Two days after being admitted to the hospital because of severe peripartum vaginal bleeding during a home birth, a 40-year-old woman, gravida 3, para 3, has a 30-second generalized convulsive seizure followed by unconsciousness. Prior to the event she complained of acute onset of sweating and uncontrollable shivering. She was hemodynamically unstable and required several liters of intravenous fluids and 5 units of packed red blood cells in the intensive care unit. The patient's two prior pregnancies, at ages 33 and 35, were uncomplicated. She is otherwise healthy. Prior to admission, her only medication was a daily prenatal vitamin. Temperature is 37.5°C (99.5°F), pulse is 120/min, respirations are 18/min, blood pressure is 101/61 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 96%. Examination shows very little milk expression from the breasts bilaterally. Finger-stick glucose level is 36 mg/dL. Which of the following is the most likely underlying cause of this patient's condition?",step2&3,"['A', 'B', 'C', 'D']","['Lactotrophic adenoma', 'Hypoactive thyroid', 'Pituitary ischemia', 'Hypothalamic infarction\n""']",C,2,Pituitary ischemia,,,"{'metamap_phrases': ['Two days', 'admitted', 'hospital', 'of severe peripartum vaginal', 'home birth', '40 year old woman', 'gravida 3', 'para 3', '30 second generalized convulsive seizure followed by unconsciousness', 'event', 'acute onset', 'sweating', 'shivering', 'unstable', 'required', 'liters', 'intravenous fluids', '5 units', 'packed red blood cells', 'intensive care unit', ""patient's two prior pregnancies"", 'ages', 'uncomplicated', 'healthy', 'admission', 'only medication', 'daily prenatal vitamin', 'Temperature', '99', 'pulse', 'min', 'respirations', 'min', 'blood pressure', '61 mm Hg', 'Pulse oximetry', 'room air shows', 'oxygen saturation', '96', 'Examination shows very little milk expression', 'breasts', 'Finger-stick glucose level', '36 mg/dL', 'following', 'most likely underlying cause', ""patient's condition""]}"
ReClor,reading_comp_mcq,train_3733,Which one of the following logically follows from the statements above?,"Newtonian physics dominated science for over two centuries. It found consistently successful application, becoming one of the most highly substantiated and accepted theories in the history of science. Nevertheless, Einstein' s theories came to show the fundamental limits of Newtonian physics and to surpass the Newtonian view in the early 1900s, giving rise once again to a physics that has so far enjoyed wide success.","['A', 'B', 'C', 'D']","['Long-standing success of substantiation of a theory of physics is no guarantee that the theory will continue to be dominant indefinitely.', 'If a long-accepted theory of physics is surpassed, it must be surpassed by a theory that is equally successful.', 'Once a theory of physics is accepted, it will remain dominant for centuries.', 'Every theory of physics, no matter how successful, is eventually surpassed by one that is more successful.']",A,0,Long-standing success of substantiation of a theory of physics is no guarantee that the theory will continue to be dominant indefinitely.,,,{}
MedQA,mcq_medical,,"Researchers are experimenting with hormone levels in mice in fasting and fed states. To test hormone levels in the fed state, the mice are given an oral glucose load and various hormones are measured in a blood sample. Researchers are most interested in the hormone whose blood levels track evenly with C-peptide levels. The hormone the researchers are most interested in is responsible for which of the following actions in the body?",step1,"['A', 'B', 'C', 'D']","['Fatty acid synthesis', 'Fatty acid breakdown', 'Ketogenesis', 'Lipolysis']",A,0,Fatty acid synthesis,,,"{'metamap_phrases': ['Researchers', 'experimenting', 'hormone levels', 'mice', 'fasting', 'fed states', 'To test hormone levels', 'fed state', 'mice', 'given', 'oral glucose load', 'various hormones', 'measured', 'blood sample', 'Researchers', 'most interested', 'hormone', 'blood levels track', 'C-peptide levels', 'hormone', 'researchers', 'most interested', 'responsible', 'following actions', 'body']}"
ARC-Easy,mcq_science,Mercury_SC_413305,How does ice change the shape of rocks?,,"['A', 'B', 'C', 'D']","['It dissolves the rocks by pooling on surfaces.', 'It breaks the rocks by expanding in openings.', 'It smooths the rocks by colliding with them.', 'It moves the rocks by pressing on them.']",B,1,It breaks the rocks by expanding in openings.,,,{}
ARC-Easy,mcq_science,Mercury_405946,A family installs a new heating system in their home. Which is the most desirable result of the new heating system?,,"['A', 'B', 'C', 'D']","['producing more noise pollution', 'decreasing the amount of energy used', 'increasing the use of natural resources', 'increasing the time it takes to heat the home']",B,1,decreasing the amount of energy used,,,{}
ARC-Easy,mcq_science,Mercury_SC_LBS10587,Hereditary information is transmitted from parents to offspring through,,"['A', 'B', 'C', 'D']","['cell division.', 'genes.', 'germination.', 'metamorphosis.']",B,1,genes.,,,{}
MedQA,mcq_medical,,A 55-year-old male presents with left hip pain and stiffness. Radiographs are shown in Figures A and B. Serum alkaline phosphatase levels are elevated. A biopsy of the left femur is performed and shown in Figure C. Which of the following cells are initially responsible for this condition?,step1,"['A', 'B', 'C', 'D']","['Osteoclasts', 'Neutrophils', 'T-Cells', 'Fibroblasts']",A,0,Osteoclasts,,,"{'metamap_phrases': ['55 year old male presents', 'left', 'stiffness', 'Radiographs', 'shown', 'Serum alkaline phosphatase levels', 'elevated', 'biopsy of', 'left femur', 'performed', 'shown', 'following cells', 'initially responsible', 'condition']}"
ARC-Easy,mcq_science,Mercury_7132423,The human body is made up of organ systems that work together as one unit. Which systems work together to prepare and distribute food for cells?,,"['A', 'B', 'C', 'D']","['digestive and circulatory', 'digestive and endocrine', 'nervous and respiratory', 'nervous and excretory']",A,0,digestive and circulatory,,,{}
ARC-Easy,mcq_science,Mercury_7218715,Which phase change in the atmosphere forms clouds?,,"['A', 'B', 'C', 'D']","['evaporation', 'freezing', 'condensation', 'melting']",C,2,condensation,,,{}
ARC-Easy,mcq_science,ACTAAP_2008_7_1,Which is a reason for Arkansas having multiple seasons?,,"['A', 'B', 'C', 'D']","[""the tilt of Earth's axis"", ""the speed of Earth's orbit"", ""Earth's distance from the Sun"", 'Earth gravitational pull toward the Moon']",A,0,the tilt of Earth's axis,,,{}
ReClor,reading_comp_mcq,train_2367,Which one of the following most accurately expresses the main conclusion of the essayist's argument?,"Essayist: The way science is conducted and regulated can be changed. But we need to determine whether the changes are warranted, taking into account their price. The use of animals in research could end immediately, but only at the cost of abandoning many kinds of research and making others very expensive. The use of recombinant DNA could be drastically curtailed. Many other restrictions could be imposed, complete with a system of fraud police. But such massive interventions would be costly and would change the character of science.","['A', 'B', 'C', 'D']","['If we regulate science more closely, we will change the character of science.', 'The regulation of science and the conducting of science can be changed.', 'We should not make changes that will alter the character of science.', 'We need to be aware of the impact of change in science before changes are made.']",D,3,We need to be aware of the impact of change in science before changes are made.,,,{}
AQUA-RAT,mcq_rationale,,"Find the odd man out
3, 4 , 10 , 32 , 136 , 685 , 4116",,"['A', 'B', 'C', 'D', 'E']","['32', '136', '685', '4116', '42']",A,0,32,"Series N*X+X, X starts from 1,2,3..., N=3 for first iteration. New value will become N for the next iteration
3*1+1 = 4
4*2+2 = 10
10*3+3 = 33
33*4+4 = 136
136*5+5 = 685
685*6+6 = 4116
ANSWER:A",,{}
SciQ,mcq_science,,What have approximately the same mass as protons but no charge?,"Neutrons have approximately the same mass as protons but no charge. They are electrically neutral. The mass of a proton or a neutron is about 1836 times greater than the mass of an electron. Protons and neutrons constitute by far the bulk of the mass of atoms. The discovery of the electron and the proton was crucial to the development of the modern model of the atom and provides an excellent case study in the application of the scientific method. In fact, the elucidation of the atom’s structure is one of the greatest detective stories in the history of science.","['A', 'B', 'C', 'D']","['neutrons', 'atoms', 'reactions', 'electrons']",A,0,neutrons,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
ReClor,reading_comp_mcq,train_1040,Which one of the following can be properly inferred from the information above?,"In a vast ocean region, phosphorus levels have doubled in the past few decades due to agricultural runoff pouring out of a large river nearby. The phosphorus stimulates the growth of plankton near the ocean surface. Decaying plankton fall to the ocean floor, where bacteria devour them, consuming oxygen in the process. Due to the resulting oxygen depletion, few fish can survive in this region.","['A', 'B', 'C', 'D']","['The quantity of agricultural runoff pouring out of the river has doubled in the past few decades.', 'Before phosphorus levels doubled in the ocean region, most fish were able to survive in that region.', 'If agricultural runoff ceased pouring out of the river, there would be no bacteria on the ocean floor devouring decaying plankton.', 'The agricultural runoff pouring out of the river contributes to the growth of plankton near the ocean surface.']",D,3,The agricultural runoff pouring out of the river contributes to the growth of plankton near the ocean surface.,,,{}
MMLU,mcq,,"Social media is one of the fastest-growing industries in today's world. A study conducted by the US think tank   Pew Research Center showed that 92 percent of teenagers go online daily. The wide spread of social media has changed nearly all parts of teenagers' lives. Changing relationships High school student Elly Cooper from Illinois said social media often reduces face-to-face communication. ""It makes in-person relationships harder because people give attention to their phones instead of their boyfriends or girlfriends,"" Cooper said. There's also a greater possibility of things getting lost in translation over social media. ""If half of your relationship is over social media, you don't really know how the other person is reacting,"" Sienna Schulte, a junior student from Illinois, said. Yet, some people believe social media has made it easier to start relationships with anyone from anywhere. Beth Kaplan from Illinois met her long-distance friend through social media. He currently lives in Scotland, but they're still able to frequently communicate with one another. ""I can feel close to someone that I'm talking to via   FaceTime,"" Kaplan said. Wanting to be ""liked"" The rise of social media has changed the way teenagers see themselves. The 19-year-old Essena O'Neill announced on the social networking service Instagram that she was quitting social media because it made her obsessed   with appearing perfect online. Negative comments also can do great damage to a teenager's self-esteem  . In particular, anonymous   social media apps such as Yik Yak may provide opportunities for cyber bullying  . The app allows users within 5 miles (8 km) to create and add comments to everything. Teenagers who get negative comments on these sites can't help but feel hurt. Opening new doors However, Armin Korsos, a student from Illinois, takes advantage of the comments he receives over social media to improve his videos on the social networking site Youtube. ""Social media can help people show themselves and their talents to the world in a way that was never possible before,"" Korsos said. But Korsos recognizes that social media has become a distraction  . ""Social media, though it helps people connect with their friends and stay updated, is not all necessary."" What is the article mainly about?",,"['A', 'B', 'C', 'D']","['The major problems with social media.', 'The impact of social media on teenagers.', 'How teenagers benefit from social media.', 'Why social media appeals so much to teenagers.']",B,1,The impact of social media on teenagers.,,,{}
MedQA,mcq_medical,,"A 44-year-old man comes to the emergency department because of a severe headache and blurry vision for the past 3 hours. He has hypertension treated with hydrochlorothiazide. He has missed taking his medication for the past week as he was traveling. He is only oriented to time and person. His temperature is 37.1°C (98.8°F), pulse is 92/min and regular, and blood pressure is 245/115 mm Hg. Cardiopulmonary examination shows no abnormalities. Fundoscopy shows bilateral retinal hemorrhages and exudates. Neurologic examination shows no focal findings. A complete blood count and serum concentrations of electrolytes, glucose, and creatinine are within the reference range. A CT scan of the brain shows no abnormalities. Which of the following is the most appropriate pharmacotherapy?",step2&3,"['A', 'B', 'C', 'D']","['Intravenous nitroprusside', 'Oral captopril', 'Intravenous mannitol', 'Oral clonidine']",A,0,Intravenous nitroprusside,,,"{'metamap_phrases': ['year old man', 'emergency department', 'severe headache', 'blurry vision', 'past', 'hours', 'hypertension treated with hydrochlorothiazide', 'missed taking', 'medication', 'past', 'traveling', 'only oriented to time', 'person', 'temperature', '98', 'pulse', 'min', 'regular', 'blood pressure', 'mm Hg', 'Cardiopulmonary examination shows', 'abnormalities', 'Fundoscopy shows bilateral retinal hemorrhages', 'exudates', 'Neurologic examination shows', 'focal findings', 'complete blood count', 'serum', 'electrolytes', 'glucose', 'creatinine', 'reference range', 'CT scan', 'brain shows', 'abnormalities', 'following', 'most appropriate pharmacotherapy']}"
MedQA,mcq_medical,,"A 63-year-old woman presents to her primary-care doctor for a 2-month history of vision changes, specifically citing the gradual onset of double vision. Her double vision is present all the time and does not get better or worse throughout the day. She has also noticed that she has a hard time keeping her right eye open, and her right eyelid looks 'droopy' in the mirror. Physical exam findings during primary gaze are shown in the photo. Her right pupil is 6 mm and poorly reactive to light. The rest of her neurologic exam is unremarkable. Laboratory studies show an Hb A1c of 5.0%. Which of the following is the next best test for this patient?",step2&3,"['A', 'B', 'C', 'D']","['Direct fundoscopy', 'Intraocular pressures', 'MR angiography of the head', 'Temporal artery biopsy']",C,2,MR angiography of the head,,,"{'metamap_phrases': ['63 year old woman presents', 'primary-care doctor', '2 month history', 'vision changes', 'gradual onset', 'double vision', 'double vision', 'present', 'time', 'not', 'better', 'worse', 'day', 'hard time keeping', 'right eye open', 'right eyelid looks', 'mirror', 'Physical exam findings', 'primary gaze', 'shown', 'right pupil', '6 mm', 'poorly reactive to light', 'rest', 'neurologic exam', 'unremarkable', 'Laboratory studies show', 'Hb A1c', '5.0', 'following', 'next best test', 'patient']}"
AQUA-RAT,mcq_rationale,,Simple interest on a certain sum of money for 2 years at16% per annum is one fourth the compound interest on Rs. 4000 for 2 years at 8% per annum. The sum placed on simple interest is,,"['A', 'B', 'C', 'D', 'E']","['Rs.4000', 'Rs.665.6', 'Rs.520', 'Rs.166.4', 'None']",C,2,Rs.520,"Solution
C.I.	=Rs[4000x(1+8/100)Â²-4000]
Rs.(4000x108/100x108/100-4000)	= Rs.665.6.
Sum	=Rs. [166.4x100 /2x16]
= Rs.520.
Answer C",,{}
MedQA,mcq_medical,,"A 29-year-old G2P2 female gives birth to a healthy baby boy at 39 weeks of gestation via vaginal delivery. Immediately after the delivery of the placenta, she experiences profuse vaginal hemorrhage. Her prior birthing history is notable for an emergency cesarean section during her first pregnancy. She did not receive any prenatal care during either pregnancy. Her past medical history is notable for obesity and diabetes mellitus, which is well controlled on metformin. Her temperature is 99.0°F (37.2°C), blood pressure is 95/50 mmHg, pulse is 125/min, and respirations are 22/min. On physical examination, the patient is in moderate distress. Her extremities are pale, cool, and clammy. Capillary refill is delayed. Which of the following is the most likely cause of this patient’s bleeding?",step1,"['A', 'B', 'C', 'D']","['Chorionic villi attaching to the decidua basalis', 'Chorionic villi attaching to the myometrium', 'Chorionic villi invading into the myometrium', 'Placental implantation over internal cervical os']",B,1,Chorionic villi attaching to the myometrium,,,"{'metamap_phrases': ['29 year old', 'female gives birth', 'healthy baby boy', 'weeks of gestation', 'vaginal delivery', 'Immediately', 'of', 'placenta', 'experiences', 'vaginal hemorrhage', 'prior', 'history', 'notable', 'emergency cesarean section', 'first pregnancy', 'not receive', 'prenatal', 'pregnancy', 'past medical history', 'notable', 'obesity', 'diabetes mellitus', 'well controlled', 'metformin', 'temperature', '99', 'blood pressure', '95 50 mmHg', 'pulse', 'min', 'respirations', 'min', 'physical examination', 'patient', 'moderate distress', 'extremities', 'pale', 'cool', 'clammy', 'Capillary refill', 'delayed', 'following', 'most likely cause', 'patients bleeding']}"
MedQA,mcq_medical,,A 29-year-old G2P1 in her 22nd week of pregnancy presents with a primary complaint of peripheral edema. Her first pregnancy was without any major complications. Evaluation reveals a blood pressure of 160/90 and urinalysis demonstrates elevated levels of protein; both of these values were within normal limits at the patient's last well check-up 1 year ago. Further progression of this patient’s condition would immediately place her at greatest risk for developing which of the following?,step1,"['A', 'B', 'C', 'D']","['Diabetes mellitus', 'Seizures', 'Myocardial infarction', 'Tubulointerstitial nephritis']",B,1,Seizures,,,"{'metamap_phrases': ['29 year old', 'week', 'pregnancy presents', 'primary complaint', 'peripheral', 'first pregnancy', 'major complications', 'Evaluation reveals', 'blood pressure', '90', 'urinalysis demonstrates elevated levels', 'protein', 'values', 'normal limits', ""patient's last well check-up"", 'year', 'Further progression', 'patients condition', 'immediately place', 'greatest risk', 'following']}"
AQUA-RAT,mcq_rationale,,"A sum of Rs. 1360 has been divided among A, B and C such that A gets of what B gets and B gets of what C gets. B's share is:",,"['A', 'B', 'C', 'D', 'E']","['240', '120', '300', '160', '270']",A,0,240,"Let C's share = Rs. x
Then, B's share = Rs.	x/4,
A's share = Rs.(2/3)	x (x/4)= Rs.x/6
(x/6)	+(x/4)+ x = 1360
17x/12= 1360
x =1360 x (12/17)= Rs. 960
Hence, B's share = Rs.960/4= Rs. 240.
Answer is A.",,{}
ARC-Easy,mcq_science,MDSA_2007_5_14,"In 1933, a hurricane came ashore at Ocean City, Maryland. A hurricane negatively affects a coastline by",,"['A', 'B', 'C', 'D']","['causing erosion', 'causing earthquakes', 'increasing food production', 'increasing the growth of grasses']",A,0,causing erosion,,,{}
ReClor,reading_comp_mcq,train_4189,The pattern of reasoning in the argument above is most similar to that in which one of the following arguments?,"If the country' s income taxes are decreased, the country' s economy will not be strengthened, because many of the country' s public employees would become unemployed, thereby further weakening the country' s economy.","['A', 'B', 'C', 'D']","['A decrease in taxes on businesses will strengthen the economy because it will encourage businesses to expand employment opportunities, even though many workers will not qualify for the new opportunities.', 'An increase in interest rates will not increase the number of jobs, because increased interest rates will put many companies out of business, and this result will decrease the number of jobs.', 'If both government spending and income taxes are decreased, growth in private businesses might occur, because people will have more money to invest, but decreases in both spending and taxes are unlikely.', ""Tax incentives will lure new businesses to the region, thereby increasing the region's employment, but even if no tax incentives are offered, employment in the region is likely to increase.""]",B,1,"An increase in interest rates will not increase the number of jobs, because increased interest rates will put many companies out of business, and this result will decrease the number of jobs.",,,{}
SciQ,mcq_science,,What is the name for a way of learning that involves reward or punishment?,"Conditioning is a way of learning that involves a reward or punishment. Did you ever train a dog to fetch a ball or stick by rewarding it with treats? If you did, you were using conditioning. Another example of conditioning is shown in the video below; the rats have been taught to “play basketball” by being rewarded with food pellets. What do you think would happen if the rats were no longer rewarded for this behavior?.","['A', 'B', 'C', 'D']","['conditioning', 'subjective', 'instinct', 'objective']",A,0,conditioning,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
ARC-Easy,mcq_science,ACTAAP_2013_5_10,Which mineral has six-sided transparent crystals that will scratch glass?,,"['A', 'B', 'C', 'D']","['sulfur', 'quartz', 'calcite', 'feldspar']",B,1,quartz,,,{}
MMLU,mcq,,"""Oh, my God! Did I really just send that text?"" Most people have said something that they wish they could take back. And if they had paused to think about it first, they probably would have acted differently. Pausing doesn't pay off just when you speak. Scientific studies have shown that making a habit of pausing before you do something can actually have a big impact on how your life turns out. In making decisions we rely on two areas of the brain. One area creates and processes emotions; the other governs logical thought. The type of decision, how we feel about it, and how prepared we are to handle it help determine which brain area has the most influence. But our age also plays an important role. Thinking through the consequences of one's actions is actually harder for teens because the area controlling logical thought is not fully developed until around age 25. This is why teens often feel an intense emotional drive to act impulsively--it's how their brains are structured! Though this tendency to act without considering the outcomes can lead to problematic situations, impulsivity during the developmental years evolves because it makes teens more open to new experiences and ideas. This openness helps teens become independent adults. The key to making impulsivity work for you--instead of against you--is to train your brain by practicing pausing. This doesn't mean you stop taking risks or being open to new experiences. But you won't know if the risk is worth it until you think it through. Deciding to take a risk based on logic shows self-control, not impulsivity. What are different ways to pause? You might take a deep breath, count to 10, or ask, ""Is this worth it?"" Different strategies work for different people. Whatever works for you, keep doing it! By practicing pausing, you can actually change your brain. This means that over time, pausing, instead of immediately reacting, becomes your ""natural"" response. And with this change, people are on their way to enjoying the life rewards that come with high levels of self-control--even if they weren't natural--born pausers! What is the best title for the passage  _  ?",,"['A', 'B', 'C', 'D']","['Discover the Brain Function', 'Crying Over the Spilt Milk', 'Push the Pause Button', 'Impulsivity Works']",C,2,Push the Pause Button,,,{}
AQUA-RAT,mcq_rationale,,"In a certain deck of cards, each card has a positive integer written on it, in a multiplication game a child draws a card and multiplies the integer on the card with the next large integer. If the each possible product is between 15 and 150, then the least and greatest integer on the card would be",,"['A', 'B', 'C', 'D', 'E']","['3 and 15', '3 and 20', '4 and 12', '4 and 14', '5 and 14']",C,2,4 and 12,"Given: 15<x(x+1)<170.
Now, it's better to test the answer choices here rather than to solve:
If x=4 then x(x+1)=20>15 --> so, the least value is 4. Test for the largest value: if x=12 then
x(x+1)=12*13=156>150
Answer: C.",,{}
MMLU,mcq,,"Waves are beautiful to look at,but they can destroy ships at sea,as well as houses and buildings near the shore.What causes waves? Most waves are caused by winds blowing over the surface of the water.The sun heats the earth,causing the air to rise and the winds to blow.The winds blow across the sea,pushing little waves into bigger and bigger ones.   The size of a wave depends on how strong the wind is,how long it blows,and how large the body of water is.In a small bay big waves will never build up,but at sea the wind can build up giant,powerful waves.   A rule says that the height of a wave (in meters)will usually be no more than one-tenth of the wind's speed(in kilometers).In other words,when the wind is blowing at 120 kilometers per hour,most waves will be about twelve meters of course,and some waves may combine to form giant waves that are much higher.In 1933 the United States Navy reported the largest measured wave in history.It rose in the Pacific Ocean to a height of thirty-four meters. What would be the best title for the text?",,"['A', 'B', 'C', 'D']","['Beautiful Waves', 'Waves in the Pacific Ocean', 'What Causes Waves', 'The Largest Waves in History']",C,2,What Causes Waves,,,{}
SciQ,mcq_science,,What water is about 3.5% salt?,"You know that ocean water is salty. How salty is it? What is the salinity of seawater? Average seawater is about 3.5% salt. The amount is different if there is a nearby source of freshwater. It is also different if there is a lot of evaporation in an area. How do you think these things affect seawater salinity? Seawater also contains other substances like sugars, acids, bases, and organic molecules.","['A', 'B', 'C', 'D']","['seawater', 'glacial water', 'fresh water', 'spring water']",A,0,seawater,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
ARC-Easy,mcq_science,TIMSS_1995_8_L2,Which BEST explains why green marine algae are most often restricted to the top 100 meters of the ocean?,,"['A', 'B', 'C', 'D']","['They have no roots to anchor them to the ocean floor.', 'They can live only where there is light.', 'The pressure is too great for them to survive below 100 meters.', 'If the algae lived below 100 meters they would be eaten by animals.']",B,1,They can live only where there is light.,,,{}
MMLU,mcq,,"It was the last time Susan Butcher ran the Iditarod Trail Sled Dog Race in 1992. An hour into the race, Susan and her sled dog team sped down a hill and crashed into a fallen tree. Although hurt, Susan continued the difficult race. The Iditarod Race started in 1925 when a doctor in Nome, Alaska was desperately in need of medicine to stop the spread of a deadly disease. Only a hospital had what he needed, but it was 700 mile-away! In January, it was too dangerous to send a boat and too stormy for his tiny airplane. The only hope was to use several sled dog teams following a trail, called the Iditarod Trail. They passed the medicine from one sled team to another. Wind and snow did not stop the men and their dogs. The medicine was delivered in record time. The race follows the route of the famous medicine run. Over 1,000 miles long, it is considered the toughest race in the world. Susan Butcher was born in Cambridge, Massachusetts. In her teens Susan was given a Siberian husky dog and became very interested in huskies as sled dogs. After reading about the Iditarod Race, Susan moved to Alaska. She got several jobs to earn money to buy herself a sled and a team of huskies. After years of hard work and training, Susan achieved her dream of racing on the Iditarod Trail. In 1978, at the age of 24, Susan entered the race for the first time and became the first woman to finish in the top 20. In 1982 she came in second. In 1984 she was leading her team across a frozen waterway when they fell into the water. Her lead dog managed to pull Susan and the other dogs out of danger. Remarkably, she came in second. In her fourth race, in 1985,a starving moose  attacked her dogs, killing two and injuring eleven. Susan had to leave the race. In 1986 Susan joined the race again. This time, she won. She won again in 1987. In 1988 she became the first person ever to win three Iditarod races in a row.  Unbelievably, Susan won for the fourth time in 1990. According to text, Susan Butcher entered the Iditarod Trail Sled Dog Race at least  _  times.",,"['A', 'B', 'C', 'D']","['six', 'seven', 'eight', 'nine']",D,3,nine,,,{}
MMLU,mcq,,"Three-dimensional printers are fast becoming everyday devices in the United States. Three-D printers are used to make everything from automobile parts to bone replacements for human patients. American research scientists are now working on creating replacements for living tissue. Researchers at the Medical University of South Carolina have been working on creating and manufacturing living tissue since 2003.This process is called biofabrication   . It requires special printing equipment and a special kind of ink. Traditional printers require ink to produce an image or design on a piece of paper. For their three-D printer, the South Carolina researchers prepare complex nutritious solutions they call bio-inks. Bio-inks are made of proteins and glucose   , which normally provides energy for most cells of the body. The researchers also add living cells taken from the animal that will receive the new, printed tissue. The bio-inks are then added to a device that researchers call the Palmetto bio-printer. Sarah Grace Dennis is one of the researchers at the Medical University of South Carolina. She says new technology, like the Palmetto bio-printer, is a great help to the biofabrication process. The bio-inks are placed in three dispensers   , containers, inside the printer. Lasers control both the position of the printing surface and the places where the bio-ink is released. Michael Yost is a leader of the research team. He says the printing process is fully automated-- machine-operated. He says that the Palmetto bio-printer makes it possible to create complex tissue types. The researchers say bio-printing is still experimental. But they hope in a few years they may be able to print tissue to replace damaged human organs. But there are still some problems which need to be solved. Some scientists worry about how to get blood to the replacement tissue. The flow of blood is important to keep the printed tissue alive. Michael Yost hopes that more people will believe in the benefits of biofabrication. ""Tissue biofabrication is a reality, and it is a reality now, and if you come here and you get to see it. You will get to see it. You can't touch it, but you will see it and think this is real. And this is really human."" According to Michael Yost, we can infer that  _  .",,"['A', 'B', 'C', 'D']","['the Palmetto bio-printer can workwithout power', 'the Palmetto bio-printer has been used to treat the patients', 'the Palmetto bio-printer can only be found in the United States', 'the Palmetto bio-printer will have a bright future in medical use']",D,3,the Palmetto bio-printer will have a bright future in medical use,,,{}
MedQA,mcq_medical,,"A 28-year-old woman is brought to the physician because of progressive difficulty walking, slowed speech, and a tremor for the past 5 months. Her grandfather died of bleeding esophageal varices at the age of 42 years. She does not drink alcohol. She is alert and oriented but has a flat affect. Her speech is slurred and monotonous. Examination shows a broad-based gait and a low-frequency tremor of her left hand. Abdominal examination shows hepatosplenomegaly. A photograph of the patient's right eye is shown. Further evaluation of this patient is most likely to show which of the following findings?",step1,"['A', 'B', 'C', 'D']","['Increased number of CAG repeats', 'Positive anti-hepatitis B virus IgG antibodies', 'Low serum ceruloplasmin concentration', 'Destruction of lobular bile ducts on liver biopsy']",C,2,Low serum ceruloplasmin concentration,,,"{'metamap_phrases': ['year old woman', 'brought', 'physician', 'progressive difficulty walking', 'slowed speech', 'tremor', 'past', 'months', 'grandfather died', 'bleeding esophageal varices', 'age', 'years', 'not drink alcohol', 'alert', 'oriented', 'flat affect', 'speech', 'slurred', 'Examination shows', 'broad-based gait', 'low-frequency tremor', 'left hand', 'Abdominal examination shows hepatosplenomegaly', 'photograph of', ""patient's right eye"", 'shown', 'Further evaluation', 'patient', 'most likely to show', 'following findings']}"
ReClor,reading_comp_mcq,train_1064,"If the voters' reactions are guided by a principle, which one of the following principles would best account for the contrast in reactions described above?","Whenever a major political scandal erupts before an election and voters blame the scandal on all parties about equally, virtually all incumbents, from whatever party, seeking reelection are returned to office. However, when voters blame such a scandal on only one party, incumbents from that party are likely to be defeated by challengers from other parties. The proportion of incumbents who seek reelection is high and remarkably constant from election to election.","['A', 'B', 'C', 'D']","['Major political scandals can practically always be blamed on incumbents, but whether those incumbents should be voted out of office depends on who their challengers are.', 'When a major political scandal is blamed on incumbents from all parties, that judgment is more accurate than any judgment that incumbents from only one party are to blame.', 'When major political scandals are less the responsibility of individual incumbents than of the parties to which they belong, whatever party was responsible must be penalized when possible.', 'Incumbents who are rightly blamed for a major political scandal should not seek reelection, but if they do, they should not be returned to office.']",C,2,"When major political scandals are less the responsibility of individual incumbents than of the parties to which they belong, whatever party was responsible must be penalized when possible.",,,{}
SciQ,mcq_science,,"The fujita scale measures the intensity of what weather event, based on wind speed and damage?",The Fujita scale measures tornado intensity based on wind speed and damage.,"['A', 'B', 'C', 'D']","['tornado', 'sandstorm', 'wind gust', 'blizzard']",A,0,tornado,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
